method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,opportunistic,1,3041,True,68,,376,68,2026-03-20T03:35:46.065453
SimBA,ILSVRC2012_val_00001186.JPEG,93,opportunistic,2,15000,False,93,,28,96,2026-03-20T03:36:09.221727
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,targeted,2,7107,True,41,41,,,2026-03-20T03:37:27.319910
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,untargeted,2,15000,False,66,,,,2026-03-20T03:38:45.756400
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,opportunistic,2,6936,True,41,,522,41,2026-03-20T03:38:56.682469
SimBA,ILSVRC2012_val_00000881.JPEG,84,opportunistic,0,13751,True,580,,29,580,2026-03-20T03:39:18.561800
SimBA,ILSVRC2012_val_00002575.JPEG,45,opportunistic,1,13520,True,38,,20,38,2026-03-20T03:41:03.585686
SimBA,ILSVRC2012_val_00000552.JPEG,72,targeted,0,15000,False,72,74,,,2026-03-20T03:41:52.433939
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,untargeted,3,15000,False,39,,,,2026-03-20T03:42:05.488775
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,targeted,2,3195,True,68,68,,,2026-03-20T03:42:34.693413
SimBA,ILSVRC2012_val_00000378.JPEG,9,targeted,1,15000,False,9,138,,,2026-03-20T03:42:41.237035
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,opportunistic,2,2373,True,68,,554,68,2026-03-20T03:43:05.618469
SimBA,ILSVRC2012_val_00001186.JPEG,93,untargeted,3,15000,False,93,,,,2026-03-20T03:43:10.854400
SimBA,ILSVRC2012_val_00000880.JPEG,24,targeted,2,10700,True,82,82,,,2026-03-20T03:43:12.392393
